spotify_track_id,title,main_artist_id,artists,featured_artists,spotify_popularity,spotify_release_date,is_hit,genres,final_sentiment,vibe,cluster_main,main_topic
003iEoAGOlKmq0BgygQzjZ,BỐNG BỐNG BANG BANG,5Nilp5UbtfomufnBtJkjpL,Duy Khánh 周周,"Thanh Duy, Quốc Thiên, Tiến Luật, Đinh Tiến Đạt",22,2024-10-12,0,"Rap/Hip-hop, Pop",neutral,Tươi mới / Yêu đời,4,Lòng yêu nước / Tự hào
00be0bf1yiRaJB8PMXG9uj,Một Người Đánh Mất Một Người,4APrfmUo8KRrjCVuyoKvwY,Olew,,34,2023-01-11,0,"Ballad, Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
00dggIDSzu0KPsK07wAGtZ,Tạm Bợ,76nos2JmvLyYGZ28ribrf7,MiiNa,"RIN9, DREAMeR",24,2025-05-30,0,Pop,negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
00dMFkFoKGYfOFDlVK5wec,Phía Sau Một Chàng Trai,6jFvKq4gMkQ50joURHPGXO,Charmy Pham,,15,2020-04-01,0,"Ballad, Pop",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
00dxxxvhRedffBoxOqJZET,Sao Cũng Được,67iEesKynAK85rx8smKhCZ,Tiến Luật,,20,2024-09-07,0,"Rap/Hip-hop, Pop, Indie",neutral,Tươi mới / Yêu đời,4,Tình yêu đôi lứa / Lãng mạn
00e9MGXtzE1wo3c65ZFjMU,Người Đang Yêu,5Cf9nBDNc99UFkq9Yqap7Q,Trung Quân,,26,2024-01-19,0,"Pop, Ballad",neutral,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
00g9pgNWzVk2j45o8SDJQu,Mưa Phi Trường - 25th Làn Sóng Xanh,7571XEqHqL61NDiLtWXhS5,(S)TRONG,"Ali Hoàng Dương, JSOL",15,2022-12-27,0,"Rap/Hip-hop, Pop",negative,Tươi mới / Yêu đời,4,Hoài niệm / Kỷ niệm
00IgIQXM2cUMaqq0Vzs42m,Gam Màu Tối,3JWIaDWHJq11w1xPqJStEv,Hustlang Robber,,19,2022-05-01,0,Rap/Hip-hop,neutral,Bùng nổ / Sôi động,0,Ballad Thất tình / Chia tay
00imqmaCbAvhLmdlgIt4yO,Có Một Người Vẫn Thương (feat. Nguyễn Hải Yến),5TSjLaWHQ69GaALubAM7gR,Tăng Phúc,Nguyễn Hải Yến,6,2020-01-01,0,"Pop, Indie, Ballad",neutral,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
00QDC0c7ejbHf9LqXpyg4T,Để Nói Cho Nghe,1Dsu1qosuhggqKT62FafSj,Củ Cải,Bon,12,2021-08-16,0,"Pop, Indie, Ballad",negative,Sâu lắng / Thấu cảm,1,Nhạc Trữ tình / Hoài cổ
00RsVOGYCnnTrCW8ziZfJz,Đừng Tìm Anh Nữa,2LX2SKJhvZjyH4Z7XMptjd,Quang Đăng Trần,ICM,31,2024-06-26,1,"Ballad, Pop, Indie",positive,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
00SBCqxppGbSyfm5GeV81i,Khi Đêm Mưa,0FflNqUFk4ODtAZuVuqgou,Nguyenn,TAP,18,2022-05-18,0,"Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Tình yêu đôi lứa / Lãng mạn
00UiV7k870B7YxfyOZ5Dgi,Em Có Còn Dùng Số Này Không,7lq25uVNvzRoAJgr4CYr8e,Thái Đinh,,33,2019-04-12,1,"Ballad, Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
00zqfN82GPZBcRW1GLTPTs,Thương,2xyztcPkhFKucM2ghmSme2,Quốc Thiên,Khắc Việt,13,2024-04-26,0,Ballad,negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
014da3bdnmd3ki5pbogh7c,cứ chill thôi,2xvW7dgL1640K8exTcRMS4,chillies,,58,2020-07-11,1,"Rap/Hip-hop, Pop, Indie",negative,Tươi mới / Yêu đời,4,Hoài niệm / Kỷ niệm
015cWxefajYwEUZodBvpfn,Chúng Ta Còn Ở Đó Không? - Tet 2025 Movie “Bộ Tứ Báo Thủ” Original Soundtrack,5lAfakPZgxFKgiJD6xAF1G,Orange,SIVEN,43,2025-01-30,1,"Rap/Hip-hop, Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
015GG73Q1VmvLAiPIF1w8O,chẳng giống giáng sinh,0QRUD41ltP8vhaAIxMZb2H,Lu,"Willistic, datfitzx",53,2021-12-05,1,"Rap/Hip-hop, Pop",negative,Bình yên / Chữa lành,2,Tình yêu đôi lứa / Lãng mạn
