spotify_track_id,duration_sec,tempo_bpm,musical_key,rms_energy,spectral_centroid_mean,zero_crossing_rate,spectral_rolloff,spectral_flatness_mean,beat_strength_mean,onset_rate,tempo_stability,harmonic_percussive_ratio,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,spectral_contrast_band1_mean,spectral_contrast_band2_mean,spectral_contrast_band3_mean,spectral_contrast_band4_mean,spectral_contrast_band5_mean,spectral_contrast_band6_mean,spectral_contrast_band7_mean,chroma1_mean,chroma2_mean,chroma3_mean,chroma4_mean,chroma5_mean,chroma6_mean,chroma7_mean,chroma8_mean,chroma9_mean,chroma10_mean,chroma11_mean,chroma12_mean,tonnetz1_mean,tonnetz2_mean,tonnetz3_mean,tonnetz4_mean,tonnetz5_mean,tonnetz6_mean,final_sentiment,lyric_total_words,lexical_diversity,noun_count,verb_count,adj_count,lyrical_density,vibe,cluster_main,main_topic,topic_prob_0,topic_prob_1,topic_prob_2,topic_prob_3,topic_prob_4,topic_prob_5,topic_prob_6,topic_prob_7,topic_prob_8,topic_prob_9,topic_prob_10,topic_prob_11,topic_prob_12,topic_prob_13,topic_prob_14,topic_embedding,audio_feature_embedding
003iEoAGOlKmq0BgygQzjZ,257.67,112.35,C:maj,0.223841,2522.28,0.100513,5508.85,0.035232,1.6458,4.21,0.9523,1.5558,-51.7105,75.5749,83.6504,32.8968,-1.9231,23.7836,14.6502,17.1423,2.1799,16.155,5.9883,13.0761,0.5666,11.6724,7.253,10.0921,-4.6202,11.2761,7.6201,9.9051,-1.9851,8.5618,2.6563,8.3396,1.2333,7.9362,19.7,14.87,16.77,16.72,16.77,17.2,48.32,0.5669,0.4362,0.459,0.3907,0.4698,0.4061,0.403,0.5286,0.4478,0.4541,0.4084,0.4778,0.0732,0.1269,-0.0275,0.117,0.0128,0.0283,neutral,508,0.4449,208,142,23,1.9715,Tươi mới / Yêu đời,4,Lòng yêu nước / Tự hào,0.0234557841736314,0.0153432893183175,0.0056599230444409,0.0160120110701517,0.0160398424615637,0.0042126375851796,0.0221538049131837,0.0113577729074876,0.0180123600122355,0.0335165980850761,0.0052050144046052,0.0035991061544597,0.0045217490782974,0.0044412107588546,0.0030144691694201,"[0.023455784,0.015343289,0.005659923,0.016012011,0.016039843,0.0042126374,0.022153804,0.011357773,0.01801236,0.033516597,0.0052050143,0.003599106,0.004521749,0.0044412105,0.003014469]","[1.4259102,-1.0513537,-0.9839505,-0.35933393,-0.4420474,0.5883559,0.32072434,1.2564158,0.17544067,1.1104012,0.80843073,0.82904893,1.476936,2.4562037,1.289985,1.3704911,0.75878084,1.3876643,0.8140649,0.8495849,2.03891,1.185487,1.0656216,0.8155874,1.5502216,-0.9044833,-1.5866917,-2.2448587,-1.9926482,-2.014369,-1.3728044,0.12875153,-0.36520785,0.5965071,1.2432679,1.0584913,1.2084191,1.5031732,0.9477845,1.2546058]"
00be0bf1yiRaJB8PMXG9uj,257.65,136,G:maj,0.146196,1580.33,0.055712,3347.42,0.004086,1.0229,1.7,0.954,4.4536,-186.425,116.2036,126.8293,40.2261,18.7706,24.8087,23.6489,17.9494,13.5205,12.5196,-1.8016,13.1469,3.3638,11.4884,-13.4333,15.205,3.8114,12.0308,-1.5666,11.1168,-6.4678,10.7964,-0.8098,9.8705,-8.2379,9.865,21.44,18.25,22.86,21.89,21.48,21.34,47.81,0.2613,0.2425,0.3557,0.2218,0.2899,0.1764,0.2525,0.3573,0.2752,0.395,0.2454,0.4027,0.2851,0.002,0.0846,-0.0193,-0.0102,-0.0154,negative,246,0.5244,84,86,8,0.9548,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay,0.160127104513333,0.046572537590639,0.0089200020638822,0.0123526471243166,0.0254284412217646,0.0113467246466923,0.0080659517700793,0.0067839567556972,0.0671753118388655,0.0084583150532577,0.0126194408055823,0.0080980148572635,0.0237449649074994,0.0270203341168835,0.0060039050105152,"[0.1601271,0.046572536,0.008920002,0.012352647,0.02542844,0.011346725,0.008065952,0.0067839567,0.067175314,0.008458315,0.01261944,0.008098015,0.023744965,0.027020333,0.006003905]","[-1.094421,1.3150907,0.78407496,0.77743536,1.4174875,-0.7623707,0.8575984,-2.4744112,1.8352381,-0.9190838,-0.20692433,-0.033843935,-1.0772611,-0.7987786,-0.8716129,0.22742227,-1.1052777,-0.50522065,-1.5926182,-0.81636274,0.18409917,-0.62075293,0.45987982,-0.9029633,0.73401356,0.10190617,0.65601134,1.3367875,1.1618825,1.2798578,1.3516473,-0.19651207,0.58070207,-0.8139822,-1.0604302,-1.1182412,-0.9738572,-1.1342574,-1.3401814,-1.679267]"
00dggIDSzu0KPsK07wAGtZ,230.35,123.05,B:maj,0.153103,1836.92,0.080149,3684.51,0.010767,1.2621,2.63,0.944,2.657,-140.1884,98.6853,109.945,34.2647,-13.0967,22.8238,18.0818,18.0303,-6.5393,13.7655,-2.0099,12.8145,-8.342,12.4799,-6.9065,10.3747,-11.7527,12.7292,-2.5966,11.894,-12.6448,9.6317,-5.2755,10.5376,-8.829,9.2678,25.39,18.23,21.85,20.69,20.49,20.32,49.02,0.2236,0.2997,0.1897,0.3003,0.332,0.2171,0.3184,0.1967,0.2759,0.2357,0.2754,0.383,-0.0231,-0.267,0.0394,0.0344,0.0064,-0.0015,negative,329,0.3647,81,94,17,1.4283,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay,1,1.32379498013318e-307,2.2947595558796e-308,3.02093620261999e-308,7.04146064973474e-308,2.88039708443761e-308,2.13372140937848e-308,1.8496647600762e-308,1.72054550269997e-307,2.16498545632673e-308,3.18847882982075e-308,2.13066437217406e-308,5.29777404778843e-308,6.87431779265017e-308,1.64015422959899e-308,"[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[-0.22939503,0.3897369,-1.938599,0.07416619,-1.8717475,-0.7984888,-1.389127,-1.2972863,-1.2286233,-1.1466268,-1.6060472,-1.1455894,-1.2366692,-1.2003258,-0.23328872,-1.6094551,-0.23891537,-0.0622498,-1.1661838,-0.08688801,-1.5548537,-0.6134275,-1.1728556,-0.58666563,0.51990837,2.3865259,0.6427409,0.74278706,0.4296897,0.5874406,0.68040556,0.5751918,0.0627514,-0.6885105,-0.4328959,0.069071844,-0.63351613,-0.5685131,-0.46157894,-0.5922146]"
00dMFkFoKGYfOFDlVK5wec,261.5,95.7,A:min,0.177621,2058.79,0.088589,4320.82,0.011297,1.1286,2.13,0.9626,3.3682,-136.5845,127.7349,92.7779,33.2028,17.1195,26.2533,25.9799,18.4129,6.0544,14.8745,-2.9482,13.9004,0.3701,13.1787,-4.7729,11.4513,-10.1354,13.4839,1.5619,11.8475,-13.6733,10.2081,-3.4031,10.3551,-4.4902,11.2511,20.22,18.23,22.82,22.18,20.98,21.16,48.5,0.3308,0.2203,0.2337,0.2221,0.2921,0.2074,0.1826,0.3133,0.2747,0.3637,0.2993,0.3342,0.1652,0.083,-0.0395,0.0513,0.0078,0.0152,negative,270,0.4444,70,67,26,1.0325,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm,0.0251636861177583,0.0234853811641386,0.0023479294281174,0.0032490612059078,0.0085787578596644,0.0033546565802527,0.0026091009322124,0.0023010855968814,0.0272468396607133,0.0025308318945794,0.0034688115096734,0.0024993878155443,0.0068384352310554,0.011365792933519,0.0019415755288057,"[0.025163686,0.023485381,0.0023479294,0.0032490613,0.008578758,0.0033546565,0.002609101,0.0023010855,0.02724684,0.0025308318,0.0034688115,0.0024993878,0.0068384353,0.011365793,0.0019415756]","[-0.1619708,-0.5511159,0.64300853,1.0719012,0.19326012,-0.961185,0.28300956,-0.9124861,-0.91025066,-0.22794947,-1.8390079,-0.6794514,-0.066579826,-0.058525726,-1.1193541,-1.122572,-1.1019667,-0.48207256,-1.2678156,-1.5901152,-0.29232627,-0.6259854,0.13907242,-0.3346818,-0.010463805,-0.6037232,0.6427409,1.3132627,1.3388292,0.9301521,1.2331928,0.24355045,-1.0311445,-0.2431196,0.10972472,0.47914356,0.008930887,-0.5236329,-0.951936,-1.1766515]"
00dxxxvhRedffBoxOqJZET,188.31,129.2,G:maj,0.14493,2464.97,0.098449,5279.35,0.033336,1.4576,2.38,0.9633,2.1827,-151.712,132.3115,78.6682,40.3574,15.9742,24.9317,16.9679,18.4347,2.9176,16.9048,7.3873,13.8579,0.785,13.6196,5.2907,9.7143,-6.7777,11.2872,0.5701,10.8271,-1.0555,9.282,-1.9131,9.4699,-3.3371,9.0678,20.91,17.23,19.54,18.05,17.57,16.8,47.48,0.3397,0.3093,0.3789,0.3299,0.427,0.3026,0.3576,0.4465,0.3358,0.3636,0.3102,0.4022,0.1706,0.0321,0.0499,0.043,0.0226,-0.0063,neutral,266,0.4436,105,59,11,1.4126,Tươi mới / Yêu đời,4,Tình yêu đôi lứa / Lãng mạn,0.144347160612651,0.311643225816015,0.0183158441071771,0.0262718492865088,0.057014572999505,0.0283494605248345,0.0175922814847947,0.0156910195677555,0.106891188668166,0.0185152956644702,0.0318675107119034,0.0186756750414337,0.0468627957661463,0.0724005798550661,0.0134116392702763,"[0.14434716,0.3116432,0.018315844,0.02627185,0.057014573,0.028349461,0.017592281,0.01569102,0.106891185,0.018515296,0.03186751,0.018675676,0.046862796,0.07240058,0.013411639]","[-0.44498643,-1.324406,0.54515654,-0.06654828,-0.3210856,0.83093494,0.36264244,0.90251,-0.24927267,-0.44705352,1.01899,-0.30851278,0.24438865,0.036269248,-0.12615739,0.48414248,0.08776392,0.93732816,-0.27035698,0.34703323,1.1499435,0.013419385,0.13804747,-0.21976031,0.7285794,-0.20463775,-0.020780707,-0.6157684,-1.1811346,-1.4548401,-1.6360364,-0.40697676,0.30872798,-0.83698016,1.1031066,0.9582084,0.9767056,1.3426207,0.25650954,-0.88443303]"
00e9MGXtzE1wo3c65ZFjMU,239.42,184.57,D:maj,0.121053,1674.77,0.064098,3523.28,0.006787,1.1241,2.51,0.9532,3.2321,-178.9187,113.4335,113.6098,29.5876,19.771,22.648,23.8301,15.8976,7.855,16.6516,4.5501,11.7954,5.5672,11.005,-2.6828,9.8113,-6.7762,9.4248,7.749,12.8532,-8.9381,8.7106,-2.5274,9.6021,-9.3631,8.106,21.26,17.63,21.63,20.7,19.64,19.41,49.08,0.1638,0.2748,0.4119,0.2959,0.356,0.2457,0.3596,0.2951,0.2732,0.3247,0.2153,0.2291,0.2568,-0.0853,-0.0108,-0.0934,-0.011,-0.0057,neutral,312,0.266,88,92,17,1.3031,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm,0.0245278713279311,0.0198267943886399,0.0022640276357431,0.0034746806875473,0.0121510929451936,0.0028295558937847,0.0029808466229509,0.002594988224476,0.0389704531738088,0.0027269892530514,0.003053880624852,0.0022008708433808,0.0049092503844084,0.0064634345058301,0.001729123192376,"[0.024527872,0.019826794,0.0022640277,0.0034746807,0.012151093,0.002829556,0.0029808467,0.0025949883,0.03897045,0.0027269893,0.0030538805,0.0022008708,0.0049092504,0.0064634345,0.0017291232]","[-0.9539881,0.59058833,0.869547,0.80032563,0.48850715,0.33897978,1.2805028,-0.53553116,-0.2489774,1.1388772,-0.76646024,-0.46144405,-1.3807055,-1.8372627,-0.5111606,0.84930485,-0.28747582,0.19027516,-0.8665271,0.36917207,-0.48939314,-0.6416827,-0.26065567,-1.2203152,-1.1527203,-0.0022030831,0.24462794,0.6134009,0.4357913,-0.007058889,0.081552655,0.6134581,2.523317,-1.2707267,-0.82946116,-0.7107932,-0.7963011,-0.9055379,-0.9684649,-0.73247945]"
00g9pgNWzVk2j45o8SDJQu,215.48,99.38,D:min,0.23182,2832.57,0.117703,6467.28,0.039179,1.2983,2.96,0.9656,1.5041,-48.3987,98.3435,69.4184,22.5567,15.503,20.3022,22.0682,14.9306,6.5722,12.4058,13.1824,12.1804,3.0304,10.7777,8.7614,9.8183,-1.2186,9.6782,7.1613,9.1693,-1.0344,8.3813,1.6475,7.7862,-1.5128,8.2271,19.75,14.4,17.81,16.96,16.61,16.1,46.18,0.4399,0.3584,0.4274,0.3752,0.3907,0.4739,0.3995,0.4557,0.4316,0.5103,0.5178,0.3992,0.0009,0.0814,0.0226,-0.0256,-0.0047,-0.0041,negative,297,0.2458,90,108,16,1.3783,Tươi mới / Yêu đời,4,Hoài niệm / Kỷ niệm,0.19378679004271,0.0797797030557538,0.0148148794614361,0.0263214376510684,0.102547961369884,0.016309829591387,0.0219094865442601,0.0175438548292979,0.274412835160197,0.019502857884847,0.0180326331536894,0.0129106925867464,0.0269560532761211,0.0277189055794184,0.0099137124647214,"[0.19378679,0.0797797,0.01481488,0.026321437,0.10254796,0.01630983,0.021909487,0.017543854,0.27441284,0.019502858,0.018032633,0.012910693,0.026956053,0.027718905,0.009913713]","[1.4878696,-1.8313466,0.5048982,0.57775193,0.27816454,1.835774,0.79360807,1.5284595,0.8450606,1.0090451,1.0237693,0.5779061,0.7363666,1.1035115,0.42177474,1.0208205,0.5877157,0.55538416,1.5244398,0.8108419,1.2495596,1.0159558,1.6416401,1.9690195,0.6959745,-0.87556404,-1.8985468,-1.6332146,-1.8462096,-2.1262748,-2.0966926,-1.23608,-0.88395846,0.7414526,2.0021346,1.8936965,2.1760929,1.8374037,-0.3286132,-0.20648627]"
00IgIQXM2cUMaqq0Vzs42m,171,161.5,B:min,0.210543,2627.43,0.087421,6052.52,0.018318,1.7742,3.66,0.9644,2.6501,-135.0422,107.718,92.6052,35.1797,32.8933,33.7026,-11.2691,28.5676,26.1272,21.4191,17.3186,14.9675,-1.5261,15.1384,8.1968,14.7304,-9.2587,12.4245,6.064,12.8362,-3.547,11.624,9.9213,11.202,-1.4009,10.5711,22.64,16.02,19.06,17.42,19.82,18.23,48.11,0.5623,0.552,0.4912,0.4677,0.4623,0.4458,0.5298,0.4373,0.4604,0.5037,0.5422,0.6469,0.0715,-0.1224,0.0384,-0.0041,-0.0638,-0.0071,neutral,497,0.3119,149,145,20,2.9064,Bùng nổ / Sôi động,0,Ballad Thất tình / Chia tay,0.031681291884121,0.023615723813164,0.0029448551807179,0.0035492563006949,0.0054575341255015,0.0069528386031575,0.0022330837671763,0.0019457948856337,0.0116434014942595,0.0025373819236013,0.005967126439634,0.0037180329870854,0.019271039099321,0.0074964900058725,0.0024894164722131,"[0.03168129,0.023615723,0.0029448553,0.0035492564,0.005457534,0.0069528385,0.0022330838,0.0019457949,0.011643401,0.0025373818,0.005967126,0.003718033,0.019271038,0.00749649,0.0024894164]","[-0.1331164,-0.5605808,1.9906883,-3.633614,3.4846268,2.5529687,-0.08093315,1.4266325,-0.7376684,0.76663446,0.4546522,2.637686,0.76654387,2.4072087,2.5822566,1.726801,1.6085885,1.3087503,1.230022,2.2531872,1.0503272,1.3173447,1.5739937,2.226275,3.3880482,0.7959679,-0.82364184,-0.8980656,-1.5655358,0.11883513,-0.6949819,-0.0051805438,1.600605,0.3549373,1.5004301,0.42239428,1.7573326,0.07090255,1.4194088,0.6117253]"
00imqmaCbAvhLmdlgIt4yO,230.78,95.7,D:min,0.121101,1736.17,0.077319,3617.5,0.013702,1.0813,2.14,0.9512,2.5818,-172.9437,131.7828,117.9613,36.824,5.4586,22.709,21.6233,15.4525,-2.3965,12.2949,-0.3432,11.5659,-0.5372,10.4196,4.8927,10.6527,-12.433,11.3757,7.3631,11.4907,-12.1595,11.5303,-0.2062,8.5102,-0.0005,9.4915,17.48,16.87,19.86,19.69,19.31,21.38,50.24,0.3278,0.2454,0.3721,0.2817,0.3058,0.3263,0.2405,0.3132,0.2425,0.3636,0.283,0.2239,0.1205,0.1947,-0.0051,-0.0419,0.0039,0.0017,neutral,288,0.2882,71,80,23,1.2479,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm,0.0373264992496509,0.0127317540135947,0.0023306296965215,0.0038595286402089,0.0126225626020601,0.0026631751176397,0.0031317653774179,0.0025646311710635,0.0375925816288188,0.0028923610837052,0.0029191941128879,0.0020902840837915,0.0046633401941834,0.0049549267795252,0.0016288563479056,"[0.0373265,0.012731754,0.0023306296,0.0038595286,0.012622562,0.002663175,0.0031317654,0.0025646312,0.037592582,0.002892361,0.002919194,0.0020902841,0.0046633403,0.0049549267,0.0016288563]","[-0.8422037,0.8290748,-0.35327384,0.5215495,-1.1924465,-0.50949204,0.10886906,0.83072966,-1.3625433,1.0536258,-1.4961243,0.116423555,1.1442043,-0.09047908,-0.8392503,0.4088969,-0.44419357,-0.33792287,-0.022040077,-0.9491958,-0.29340905,-0.9629548,0.13804747,-0.50653684,-1.2092353,-2.1884975,-0.25964847,-0.4275702,-0.18047099,-0.23786458,1.3779705,1.3532734,-1.0311445,-1.2698548,-0.6792971,-0.0684285,-0.7011724,-0.31997848,-1.125673,-1.1649626]"
00QDC0c7ejbHf9LqXpyg4T,180.72,136,D:min,0.027281,1000.06,0.034719,1661.19,0.031325,1.2021,3.91,0.949,2.6537,-376.7271,73.5159,144.7142,35.0949,12.6892,37.4388,24.6216,19.7555,13.0816,15.5495,4.6335,11.7804,-10.423,11.6923,-2.0899,11.347,-7.502,10.0453,-6.7994,9.7466,-7.5971,9.4597,-2.9674,9.9764,-9.2,8.3205,14.47,19.07,18.02,17.03,17.4,15.71,46.44,0.2573,0.2381,0.5344,0.3392,0.1677,0.3028,0.1671,0.1517,0.1246,0.2155,0.2489,0.1644,0.0879,0.2941,-0.0512,-0.1477,-0.0373,-0.0007,negative,325,0.3785,77,108,17,1.7984,Sâu lắng / Thấu cảm,1,Nhạc Trữ tình / Hoài cổ,0.107081699439518,0.0831233496408826,0.0142549077613268,0.0271702809320916,0.318614010759676,0.0140899382426924,0.0292397651393889,0.0238583633441146,0.19572922478723,0.0211188457822074,0.0166573936049216,0.0111159953181474,0.019591669405226,0.0209064594558139,0.0089004764302792,"[0.1070817,0.08312335,0.014254908,0.027170282,0.318614,0.014089938,0.029239764,0.023858363,0.19572923,0.021118846,0.016657393,0.011115995,0.019591669,0.02090646,0.008900477]","[-4.654723,2.2952828,0.26449317,0.90031266,1.3455205,0.35344088,-1.7885389,-0.42860013,-0.39185432,-2.0750906,-0.4627167,-0.570983,-1.3367206,-0.84138304,-0.9207148,2.2048318,0.19040303,-1.7909936,-0.26826146,-1.7616912,-2.0421069,-2.1967654,-1.3798943,-0.86606187,-1.8558981,-3.9294355,1.200099,-1.5097096,-1.8034984,-1.57374,-2.3533437,-1.0702595,0.58070207,-2.9741771,-2.4795787,-2.1382217,-2.6763504,1.17233,-0.68196416,0.9039437]"
