STT,Query,Expected_Action,Expected_Result_ID,Độ khó,Mục đích test
1,Tìm nhạc Indie của SIVAN có vibe sâu lắng,ADVANCED_SEARCH,1rVTKF2XF1l3OqHoXNa4kc,Dễ,[Lọc chéo 3 yếu tố] Kết hợp Genre + Artist + Vibe/Mood.
2,Có bài nào của Trịnh Thăng Bình mà buồn không?,ADVANCED_SEARCH,1Szl9lPaJ750Hn2hRX9QI0,Dễ,[Sentiment Filter] Artist + Mood (buồn -> negative sentiment).
3,Những bài Pop của Miu Lê có giai điệu kịch tính,ADVANCED_SEARCH,4ZBrQHTe9pKYEtUWUMO5bB,Dễ,[Vibe Filter] Genre + Artist + Vibe (kịch tính).
4,Tìm nhạc Rap của tlinh có vibe bình yên,ADVANCED_SEARCH,5ouxRyInSdRBQubu3KTd97,Dễ,[Mood/Vibe] Lọc Artist + Genre + Vibe.
5,Cho mình nghe nhạc của Tùng Dương thể loại Indie yêu đời,ADVANCED_SEARCH,6ow5JZLwTeMlky1r0C1GcZ,Dễ,[Positive Mood] Artist + Genre + Vibe (yêu đời -> tươi mới).
6,Nhạc của BIG WIND về chủ đề tình yêu lãng mạn,ADVANCED_SEARCH,3mP6obvDBm2OEAMuGK7EQ8,Trung bình,[Topic Filter] Artist + Topic (Tình yêu đôi lứa / Lãng mạn).
7,Tìm bài hát buồn của MiiNa thể loại Ballad,ADVANCED_SEARCH,0iqM1sFRGxdmU59D0ZFSiV,Dễ,[Full Cross] Artist + Sentiment + Genre.
8,Có bài nào của Văn Mai Hương vibe da diết không?,ADVANCED_SEARCH,05X3a0YGmS1rbH50aL8lGF,Dễ,[Vibe Filter] Artist + Vibe (da diết).
9,Nhạc của Rayo thể loại Ballad sâu lắng,ADVANCED_SEARCH,6wCgG637sXqVObsbCoHz0S,Dễ,[Genre + Vibe] Lọc theo dòng nhạc và cảm xúc.
11,Nhạc Pop buồn của Vicky Nhung,ADVANCED_SEARCH,1gZi8QJepq23St5aCe9ws1,Dễ,[Sentiment] Artist + Genre + Sentiment.
12,Tìm nhạc Indie Pop chill chill của SIVAN,ADVANCED_SEARCH,7FvtXQhi9UcSmHuUisbdzN,Trung bình,[Multi-Genre] Test khả năng nhận diện "Indie Pop" (chứa Indie và Pop).
13,Bài nào của tlinh có vibe chữa lành không?,ADVANCED_SEARCH,5ouxRyInSdRBQubu3KTd97,Dễ,[Vibe Filter] Artist + Vibe (chữa lành -> bình yên).
14,Tìm nhạc Rap gai góc của Seachains,ADVANCED_SEARCH,1xmkZ0eO7DPKVgfemDpdz7,Trung bình,[Topic Filter] Artist + Topic (Rap Đời sống / Gai góc).
15,Có bản Pop nào kịch tính của Châu Khải Phong không?,ADVANCED_SEARCH,0kBO0inNlX9DoGdFSbCHhf,Trung bình,[Vibe + Artist] Lọc theo vibe kịch tính.
16,Nhạc của Mỹ Mỹ có vibe tươi mới yêu đời,ADVANCED_SEARCH,4l71t0ykLXxliEV263Hk6o,Dễ,[Vibe Filter] Artist + Vibe.
17,Tìm bài hát của Coldzy thể loại Rap buồn,ADVANCED_SEARCH,6sIWcLjuMvOcxAfMOx1kbB,Dễ,[Genre + Sentiment] Kết hợp thể loại và cảm xúc tiêu cực.
18,Nhạc của NAOMI vibe da diết sâu lắng,ADVANCED_SEARCH,4tV5GlNWSE0bajdrDOzCQP,Trung bình,[Multi-Vibe] User dùng 2 từ vibe cùng lúc.
19,Tìm nhạc của Miu Lê chủ đề kỷ niệm hoài niệm,ADVANCED_SEARCH,7GPlwRnUdLIH2dqe5xpnyZ,Trung bình,[Topic Filter] Artist + Topic (Hoài niệm / Kỷ niệm).
20,Cho mình nhạc của JSOL vibe bùng nổ sôi động,ADVANCED_SEARCH,1N2o6ThLZKOoXmKRjpnqs2,Dễ,[Vibe Filter] Artist + Vibe (bùng nổ).
21,Những bài Indie của Vũ. có vibe sâu lắng thấu cảm,ADVANCED_SEARCH,41DlPJXKTCypXdf2eSqa03,Dễ,[Complex Match] Artist + Genre + Vibe.
22,Tìm bài hát của The Flob thể loại Pop buồn bã,ADVANCED_SEARCH,6mGcGybclF4U7CmUWxF1QI,Trung bình,[Mood Mapping] "vui vẻ" mapping sang "positive" hoặc "tươi mới".
23,Có nhạc Rap nào của tlinh về tình yêu không?,ADVANCED_SEARCH,4qJSUFwZFouto5VZUlln75,Dễ,[Topic + Genre] Artist + Genre + Topic.
24,Tìm nhạc Ballad sâu lắng của MiiNa,ADVANCED_SEARCH,0iqM1sFRGxdmU59D0ZFSiV,Dễ,[Basic Advanced] Lọc theo Artist, Genre, Vibe.
25,Nhạc của Trịnh Thăng Bình chủ đề chia tay,ADVANCED_SEARCH,1Szl9lPaJ750Hn2hRX9QI0,Trung bình,[Topic Filter] Artist + Topic (Thất tình / Chia tay).
26,Tìm nhạc Indie có vibe bình yên của SIVAN,ADVANCED_SEARCH,7FvtXQhi9UcSmHuUisbdzN,Trung bình,[Cross Filter] Artist + Genre + Vibe.
27,Bài nào của Rayo mà buồn sâu lắng?,ADVANCED_SEARCH,3Eclq19yJP8aLKQ1DaMizs,Dễ,[Vibe + Sentiment] Lọc Artist + Vibe + Sentiment.
28,Tìm nhạc Pop lãng mạn của Mymy,ADVANCED_SEARCH,20Njl4876DOJSFGgth2dH2,Khó,[Genre + Topic] Artist + Genre + Topic.
30,Nhạc của Coldzy có vibe yêu đời tươi mới không?,ADVANCED_SEARCH,4Nx5rlcICHUMKXnKKmbpbq,Khó,[Conflict Test] Test bài hát có sentiment negative nhưng user tìm vibe positive. (Vector Fallback).
