STT,Query,Expected_Action,Expected_Result_ID,Độ khó,Mục đích test
1,Chào bot,GREETING,N/A,Dễ,[Chào hỏi] Kiểm tra bot phản hồi lời chào cơ bản.
2,Hello VMusic AI,GREETING,N/A,Dễ,[Chào hỏi] Kiểm tra bot phản hồi lời chào cơ bản.
3,Hi bạn,GREETING,N/A,Dễ,[Chào hỏi] Kiểm tra bot phản hồi lời chào cơ bản.
4,Xin chào,GREETING,N/A,Dễ,[Chào hỏi] Kiểm tra bot phản hồi lời chào cơ bản.
5,Chào buổi sáng,GREETING,N/A,Dễ,[Chào hỏi] Kiểm tra bot phản hồi lời chào cơ bản.
6,Chào buổi tối chatbot,GREETING,N/A,Dễ,[Chào hỏi] Kiểm tra bot phản hồi lời chào cơ bản.
7,Alo,GREETING,N/A,Dễ,[Chào hỏi] Kiểm tra bot phản hồi lời chào cơ bản.
8,Ê bot,GREETING,N/A,Dễ,[Chào hỏi] Kiểm tra bot phản hồi lời chào cơ bản.
9,Helo,GREETING,N/A,Dễ,[Chào hỏi] Kiểm tra bot phản hồi sai chính tả.
10,Hi,GREETING,N/A,Dễ,[Chào hỏi] Kiểm tra bot phản hồi lời chào ngắn gọn.
11,Chào cậu,GREETING,N/A,Dễ,[Chào hỏi] Kiểm tra bot phản hồi lời chào thân thiện.
12,Chào đằng ấy,GREETING,N/A,Dễ,[Chào hỏi] Kiểm tra bot phản hồi lời chào thân thiện.
13,Xin chào trợ lý âm nhạc,GREETING,N/A,Dễ,[Chào hỏi] Kiểm tra bot phản hồi đúng danh xưng.
14,Hey,GREETING,N/A,Dễ,[Chào hỏi] Kiểm tra bot phản hồi lời chào tiếng Anh.
15,Bắt đầu nào,GREETING,N/A,Dễ,[Chào hỏi] Kiểm tra bot phản hồi câu mồi.
