STT,Query,Expected_Action,Expected_Result_ID,Độ khó,Mục đích test
1,Phân tích bài này cho mình với,MISSING_FILE,N/A,Dễ,"[Yêu cầu trực tiếp] Sử dụng cụm từ ""phân tích"" phổ biến."
2,Bản demo này nghe có ổn không bạn?,MISSING_FILE,N/A,Dễ,[Hỏi chất lượng] Kiểm tra khả năng nhận diện ý định hỏi về demo.
3,Check hộ mình xác suất thành hit của bản thu này,MISSING_FILE,N/A,Dễ,[Tính năng cụ thể] Yêu cầu kiểm tra Hit Probability nhưng thiếu file.
4,Producer ơi đánh giá hộ mình bản phối này,MISSING_FILE,N/A,Dễ,[Role-play] Gọi chatbot là Producer và nhờ đánh giá phối khí.
5,Mình vừa upload demo lên rồi check giúp nhé,MISSING_FILE,N/A,Khó,[Xác nhận giả] User khẳng định đã upload (nhưng thực tế chưa) để test logic hệ thống.
6,Đánh giá demo,MISSING_FILE,N/A,Dễ,[Từ khóa ngắn] Kiểm tra độ nhạy với keyword "demo".
7,Xem giúp mình bài này có tiềm năng thành hit không,MISSING_FILE,N/A,Dễ,[Câu hỏi tiềm năng] Kiểm tra khả năng thành công của ca khúc.
8,Bản demo mới của mình đây bạn xem đi,MISSING_FILE,N/A,Trung bình,[Giả định có sẵn] Câu nói khẳng định file đang hiện diện.
9,Nghe và nhận xét bài này nha,MISSING_FILE,N/A,Dễ,[Mệnh lệnh] Câu lệnh yêu cầu feedback trực tiếp.
10,Mình cần lời khuyên về bản thu này,MISSING_FILE,N/A,Dễ,[Yêu cầu chuyên môn] Nhấn mạnh vào vai trò tư vấn âm nhạc.
11,Hôm nay mình có bài mới bạn phân tích giúp,MISSING_FILE,N/A,Trung bình,[Bối cảnh thời gian] Kết hợp từ ngữ "bài mới" và "hôm nay".
12,Check hộ mình cái demo,MISSING_FILE,N/A,Dễ,[Ngôn ngữ suồng sã] Sử dụng từ lóng "check", "cái demo".
13,Hãy đóng vai producer nhận xét bài này,MISSING_FILE,N/A,Dễ,[Ép Role] Ép AI vào vai trò chuyên gia để nhận xét file thiếu.
14,Phân tích shap values cho demo của mình,MISSING_FILE,N/A,Khó,[Thuật ngữ chuyên sâu] Nhắc đến SHAP values (dữ liệu từ backend phân tích).
15,Cho mình xin cái feedback về bài hát mới thu,MISSING_FILE,N/A,Dễ,[Feedback] Yêu cầu phản hồi về bản thu âm mới.
16,Bài này cần cải thiện gì để lên top trending?,MISSING_FILE,N/A,Trung bình,[Mục tiêu cao] Hỏi cách tối ưu demo để đạt thành công thương mại.
17,Sửa giúp mình bản demo này,MISSING_FILE,N/A,Dễ,[Yêu cầu chỉnh sửa] User muốn bot đóng góp ý kiến để sửa bài.
18,Phân tích âm thanh bài này,MISSING_FILE,N/A,Dễ,[Yêu cầu kỹ thuật] Tập trung vào khía cạnh audio/âm thanh.
19,Nghe thử demo của mình nè,MISSING_FILE,N/A,Dễ,[Lời mời] Sử dụng đại từ "mình" và thán từ "nè" thân thiện.
20,Bài này là bài gì?,MISSING_FILE,N/A,Dễ,[Câu hỏi nhận diện] User hỏi về danh tính bài hát mà không cung cấp file.
