STT,Query,Expected_Action,Expected_Result_ID,Độ khó,Mục đích test
1,Thời tiết Hà Nội hôm nay thế nào?,OUT_OF_SCOPE,N/A,Dễ,[Thời tiết] Kiểm tra khả năng từ chối các câu hỏi về khí tượng.
2,Hướng dẫn mình cách nấu phở bò định chuẩn,OUT_OF_SCOPE,N/A,Dễ,[Ẩm thực] Kiểm tra khả năng từ chối hướng dẫn nấu ăn.
3,Kể cho mình một câu chuyện ma kinh dị,OUT_OF_SCOPE,N/A,Dễ,[Giải trí tổng hợp] Kiểm tra yêu cầu kể chuyện không liên quan âm nhạc.
4,Code giúp mình một con bot Telegram bằng Python,OUT_OF_SCOPE,N/A,Khó,[Lập trình] Kiểm tra yêu cầu viết mã nguồn chuyên sâu.
5,Mẹo để ngủ ngon vào ban đêm là gì?,OUT_OF_SCOPE,N/A,Dễ,[Sức khỏe] Kiểm tra tư vấn lối sống.
6,Shop nào bán quần áo đẹp ở Sài Gòn?,OUT_OF_SCOPE,N/A,Dễ,[Mua sắm] Kiểm tra yêu cầu tìm kiếm địa điểm bán lẻ.
7,Thủ đô của nước Úc là thành phố nào?,OUT_OF_SCOPE,N/A,Dễ,[Địa lý] Kiểm tra kiến thức tổng hợp.
8,Cách nuôi chó Poodle cho người mới bắt đầu,OUT_OF_SCOPE,N/A,Dễ,[Thú cưng] Kiểm tra yêu cầu hướng dẫn chăm sóc động vật.
9,Hôm nay có tin tức gì mới về tình hình thế giới không?,OUT_OF_SCOPE,N/A,Trung bình,[Tin tức] Kiểm tra yêu cầu cập nhật thông tin thời sự.
10,Nên đầu tư vào Bitcoin hay Ethereum lúc này?,OUT_OF_SCOPE,N/A,Dễ,[Tiền ảo] Kiểm tra tư vấn đầu tư tài chính.
11,Cách trang điểm đi tiệc nhẹ nhàng tự nhiên,OUT_OF_SCOPE,N/A,Dễ,[Làm đẹp] Kiểm tra yêu cầu hướng dẫn makeup.
12,Tại sao con người lại cần phải làm việc?,OUT_OF_SCOPE,N/A,Khó,[Triết học] Kiểm tra khả năng xử lý các câu hỏi mang tính tư duy sâu.
13,Lịch âm hôm nay là ngày bao nhiêu?,OUT_OF_SCOPE,N/A,Dễ,[Lịch pháp] Kiểm tra tra cứu thời gian truyền thống.
14,Bạn có biết chơi cờ vua không? Đánh với mình một ván,OUT_OF_SCOPE,N/A,Trung bình,[Trò chơi] Kiểm tra yêu cầu tương tác giải trí ngoài âm nhạc.
15,Tư vấn cho mình mua loa bluetooth Marshall tầm 5 triệu nghe nhạc Pop,OUT_OF_SCOPE,N/A,Khó,[Phần cứng] Yêu cầu mua sắm thiết bị âm thanh.
16,Micro thu âm condenser nào tốt nhất để hát cover tại nhà?,OUT_OF_SCOPE,N/A,Khó,[Phần cứng] Tư vấn thiết bị thu âm (dễ nhầm thành kiến thức âm nhạc).
17,Cách khắc phục lỗi tai nghe AirPods bị rè một bên khi nghe nhạc,OUT_OF_SCOPE,N/A,Khó,[IT/Kỹ thuật] Hỗ trợ sửa lỗi phần cứng.
18,Phần mềm nào chỉnh sửa video có ghép nhạc nền miễn phí trên điện thoại?,OUT_OF_SCOPE,N/A,Khó,[Phần mềm] Tìm ứng dụng chỉnh sửa video (dù có chữ "ghép nhạc").
19,Card âm thanh máy tính của mình bị mất driver tải ở đâu?,OUT_OF_SCOPE,N/A,Khó,[IT/Kỹ thuật] Xử lý sự cố máy tính.
20,Sơn Tùng M-TP và Hải Tú dạo này có tin đồn gì mới không?,OUT_OF_SCOPE,N/A,Khó,[Đời tư nghệ sĩ] Tìm tin lá cải/gossip showbiz (dễ nhầm thành tìm ca sĩ).
21,Rapper MCK chia tay tlinh lý do thực sự là gì vậy?,OUT_OF_SCOPE,N/A,Khó,[Đời tư nghệ sĩ] Hỏi chuyện tình cảm cá nhân.
22,Ca sĩ Mỹ Tâm hiện tại quê ở đâu và đã có gia đình chưa?,OUT_OF_SCOPE,N/A,Khó,[Đời tư nghệ sĩ] Hỏi thông tin lý lịch không liên quan đến tác phẩm âm nhạc.
23,Scandal của Jack và K-ICM năm xưa ai là người có lỗi?,OUT_OF_SCOPE,N/A,Khó,[Drama showbiz] Hỏi về lùm xùm truyền thông.
24,Review giúp mình bộ phim Nhạc Hội Nửa Đêm (Pitch Perfect) nhé,OUT_OF_SCOPE,N/A,Khó,[Điện ảnh] Đánh giá phim (có chữ "nhạc").
25,Chương trình Anh Trai Vượt Ngàn Chông Gai tập tối qua ai bị loại?,OUT_OF_SCOPE,N/A,Khó,[Truyền hình] Thông tin gameshow truyền hình (dù đây là show ca nhạc).
26,Cho mình xin lịch chiếu rạp phim Em Và Trịnh có nhạc Trịnh Công Sơn,OUT_OF_SCOPE,N/A,Khó,[Điện ảnh] Lịch chiếu phim điện ảnh.
27,Làm sao để lấy lòng nhạc phụ đại nhân trong ngày ra mắt?,OUT_OF_SCOPE,N/A,Khó,[Đồng âm] Chữ "nhạc" trong nhạc phụ (bố vợ) không liên quan âm nhạc.
28,Sếp mình dạo này cứ lặp lại cái điệp khúc trừ lương làm mình nản quá,OUT_OF_SCOPE,N/A,Khó,[Nghĩa bóng] Chữ "điệp khúc" dùng theo nghĩa lặp đi lặp lại.
29,Mấy ông hàng xóm suốt ngày hát bài ca than nghèo kể khổ,OUT_OF_SCOPE,N/A,Khó,[Thành ngữ] Cụm "hát bài ca" dùng như thành ngữ phàn nàn.
