STT,Query,Expected_Action,Expected_Result_ID,Độ khó,Mục đích test
1,gợi ý cho tôi playlist của phùng khánh linh,RECOMMEND_ARTIST,0t8g66pWghsU8MphjUQIdg,Dễ,"[Tiêu chuẩn] Tên nghệ sĩ đầy đủ, có từ đệm 'gợi ý cho tôi playlist của'."
2,gợi ý cho tôi playlist của son tug,RECOMMEND_ARTIST,2wZAvkgiOE5tyrnqhB69KA,Khó,"[Typo] Sai chính tả 'tug' thay vì 'tung'. Test Fuzzy Match ngưỡng 0.88."
3,gợi ý cho tôi playlist của sontung,RECOMMEND_ARTIST,2wZAvkgiOE5tyrnqhB69KA,Khó,"[No Space] Tên nghệ sĩ viết dính liền 'sontung'. Test cơ chế xử lý chuỗi con."
4,gợi ý cho tôi playlist của bích phương,RECOMMEND_ARTIST,0XBecTa1OyEoZ3XKqXopY8,Dễ,"[Tiêu chuẩn] Nghệ sĩ có tên 2 chữ, cấu trúc câu dài."
5,bật nhạc của sơm tùng mtp đi,RECOMMEND_ARTIST,2wZAvkgiOE5tyrnqhB69KA,Khó,"[Typo + Noise] 'sơm' thay vì 'sơn', thêm hậu tố 'đi'. Thử thách lưới lọc tổng hợp."
6,nghe nhạc của phungkhanhlinh,RECOMMEND_ARTIST,6GPcbZOX4h9MWert6xWpYw,Trung bình,"[Non-accent] Gõ không dấu và không khoảng trắng, test khả năng nhận diện tên nghệ sĩ."
7,mở playlist của chị đẹp mỹ linh,RECOMMEND_ARTIST,7fTSibEM9ysT6px7SfasDo,Trung bình,"[Nickname] Thêm tiền tố 'chị đẹp' trước tên nghệ sĩ."
8,phát nhạc của tlinh đỉnh đỉnh đi,RECOMMEND_ARTIST,5ouxRyInSdRBQubu3KTd97,Trung bình,"[Adjective Noise] Thêm tính từ khen ngợi 'đỉnh quá luôn' không thuộc bảng Cảm xúc, test lưới lọc Artist."
9,cho nghe nhạc của ho ngoc ha official,RECOMMEND_ARTIST,64qXPpH0c7GkJOQcUj79Ia,Trung bình,"[English Noise] Có chữ tiếng Anh 'official' (thường gặp trên Youtube) phía sau đuôi."
10,tìm bài của hà anh tuấn hát live,RECOMMEND_ARTIST,53zusvCJkyGYjEZ6bnLIjh,Trung bình,"[Action Noise] Thêm cụm 'hát live' đằng sau. Không có từ khóa Mood nên sẽ không bị nhảy sang Lọc chéo."
11,bật list nhạc của đuc phuc dạo này xem sao,RECOMMEND_ARTIST,3rtMytBKFkyD0HygMUl727,Khó,"[Context Noise + Typo] Gõ không dấu sai ('đuc phuc') kèm theo cụm từ giao tiếp 'dạo này xem sao'."
13,nghe bài của a mee bản mp3 đi,RECOMMEND_ARTIST,5tdz7T4hTxA1ipJMBe24uX,Khó,"[Format Noise + Typo] Cố tình gõ tách chữ 'a mee' thay vì 'amee', kèm thêm cụm định dạng 'bản mp3'."
14,tìm nhạc của vú,RECOMMEND_ARTIST,41DlPJXKTCypXdf2eSqa03,Khó,"[Typo + Special Char] 'vú' thay vì 'Vũ', có dấu sắc đặc trưng của nghệ sĩ."
15,phát nhạc của jack j97,RECOMMEND_ARTIST,0xYDRiqV2eA4LSFwi6IktS,Dễ,"[Suffix Noise] Cụm 'mới nhất' thường gặp, test regex."
16,tìm nhạc của vú.,RECOMMEND_ARTIST,41DlPJXKTCypXdf2eSqa03,Khó,"[Typo + Special Char] 'vú.' thay vì 'Vũ.', có dấu chấm đặc trưng của nghệ sĩ."
17,mở bài của tùng,RECOMMEND_ARTIST,6wvOfBj1mdlebpuVihkVhL,Khó,"[Short Name + Mood] Nghệ sĩ tên 'Tùng' (1 chữ) kèm từ 'chill chill'."
18,tìm nhạc của s.t sơn thạch,RECOMMEND_ARTIST,2SNAqdycHxcEg3QAvxIZ5I,Khó,"[Abbreviation] Tên có dấu chấm viết tắt 's.t'."
19,mở playlist của b ray cực gắt,RECOMMEND_ARTIST,6Zoi4ue74UdUeYmHXItXnf,Trung bình,"[Slang Noise] 'cực gắt' là từ lóng, cần bị dọn dẹp khỏi Artist."
