STT,Query,Expected_Action,Expected_Result_ID,Độ khó,Mục đích test
1,Tìm cho mình vài bài nhạc chậm nhẹ nhàng,RECOMMEND_ATTRIBUTES,N/A,Dễ,"[Keyword Match] Nhận diện 'chậm' (60-90 BPM) và 'nhẹ' (0.0-0.15 Energy)."
2,Gợi ý nhạc nhanh và sôi động,RECOMMEND_ATTRIBUTES,N/A,Dễ,"[Keyword Match] Nhận diện 'nhanh' (120-160 BPM) và 'cao' (Energy > 0.3)."
3,Bật nhạc cực kỳ dồn dập speed up,RECOMMEND_ATTRIBUTES,N/A,Trung bình,"[Extreme Range] 'don dap' hoặc 'speed up' kích hoạt dải 160-220 BPM."
4,Tìm nhạc có năng lượng mạnh mẽ uy lực,RECOMMEND_ATTRIBUTES,N/A,Dễ,"[Energy Match] 'manh' hoặc 'uy luc' kích hoạt dải Energy 0.3-1.0."
5,Nhạc buồn nhưng nhịp điệu nhanh,RECOMMEND_ATTRIBUTES,N/A,Trung bình,"[Attribute Mix] Kết hợp Mood (buồn) và Attribute (nhanh)."
6,Gợi ý các bài hát có bpm khoảng 130,RECOMMEND_ATTRIBUTES,N/A,Trung bình,"[Numeric Target] Test khả năng gán target_tempo từ con số cụ thể."
7,Tìm nhạc lofi chậm và mỏng manh,RECOMMEND_ATTRIBUTES,N/A,Trung bình,"[Keyword Match] 'mong manh' kích hoạt dải Energy thấp (0.0-0.15)."
8,Nhạc nào có beat căng và dày không?,RECOMMEND_ATTRIBUTES,N/A,Dễ,"[Keyword Match] 'cang' và 'day' kích hoạt dải Energy cao."
9,Bật nhạc slow em dịu,RECOMMEND_ATTRIBUTES,N/A,Dễ,"[Keyword Match] 'slow' (60-90 BPM) và 'em diu' (Energy thấp)."
10,Tìm nhạc có nhịp điệu rất nhanh để chạy bộ,RECOMMEND_ATTRIBUTES,N/A,Trung bình,"[Contextual Keyword] 'rat nhanh' dẫn đến dải 160-220 BPM."
11,Gợi ý nhạc pop tempo vừa phải,RECOMMEND_ATTRIBUTES,N/A,Dễ,"[Genre + Attr] Kết hợp thể loại và thuộc tính âm thanh."
13,Tìm bài hát nhanh 140 bpm,RECOMMEND_ATTRIBUTES,N/A,Khó,"[Multi-target] Vừa có từ khóa 'nhanh' vừa có số '140'."
14,Nhạc rap nhanh dồn dập,RECOMMEND_ATTRIBUTES,N/A,Dễ,"[Genre + Attr] Kết hợp Rap và dải BPM cao."
15,Gợi ý nhạc không lời chậm rãi,RECOMMEND_ATTRIBUTES,N/A,Dễ,"[Keyword Match] 'cham' kích hoạt dải 60-90 BPM."
16,Tìm nhạc có năng lượng thấp để ngủ,RECOMMEND_ATTRIBUTES,N/A,Trung bình,"[Keyword Match] 'thap' kích hoạt Energy 0.0-0.15."
17,Bài hát nào có tempo ổn định và nhịp nhàng?,RECOMMEND_ATTRIBUTES,N/A,Khó,"[Implicit Attr] 'nhip ngang' thường được hiểu là tempo vừa (90-120)."
18,Bật nhạc quẩy nhanh và căng,RECOMMEND_ATTRIBUTES,N/A,Dễ,"[Slang Match] 'nhanh' và 'cang' (High BPM & High Energy)."
19,Tìm nhạc nhịp nhanh,RECOMMEND_ATTRIBUTES,N/A,Khó,"[Contrast Test] Ballad (thường chậm) nhưng user yêu cầu 'nhanh'."
20,Có nhạc nào năng lượng cực cao không?,RECOMMEND_ATTRIBUTES,N/A,Dễ,"[Keyword Match] 'cao' kích hoạt dải Energy > 0.3."
21,Tìm nhạc chill slow tempo,RECOMMEND_ATTRIBUTES,N/A,Dễ,"[English Keyword] 'slow' kích hoạt dải 60-90 BPM."
22,Bật nhạc fast beat,RECOMMEND_ATTRIBUTES,N/A,Dễ,"[English Keyword] 'fast' kích hoạt dải 120-160 BPM."
23,Nhạc dồn dập bpm cao,RECOMMEND_ATTRIBUTES,N/A,Trung bình,"[Keyword Match] 'don dap' (160-220 BPM) và 'cao' (Energy)."
24,Gợi ý nhạc rock uy lực và nhanh,RECOMMEND_ATTRIBUTES,N/A,Dễ,"[Genre + Attr] Rock + High Energy + High BPM."
25,Có bài hát nào tempo 100 không?,RECOMMEND_ATTRIBUTES,N/A,Trung bình,"[Exact Target] Test target_tempo = 100."
26,Bật nhạc nhanh và căng nhất có thể,RECOMMEND_ATTRIBUTES,N/A,Trung bình,"[Superlative] Kiểm tra khả năng lấy top popularity trong dải nhanh/căng."
