STT,Query,Expected_Action,Expected_Result_ID,Độ khó,Mục đích test
1,Mở nhạc Pop,RECOMMEND_GENRE,1ApIGNgp1azc0qB61x4GzG,Dễ,Khớp chính xác 'Pop'.
2,Gợi ý nhạc trẻ,RECOMMEND_GENRE,1ApIGNgp1azc0qB61x4GzG,Dễ,Từ lóng 'nhạc trẻ' map về 'Pop'[cite: 1].
3,Playlist Vpop,RECOMMEND_GENRE,1ApIGNgp1azc0qB61x4GzG,Dễ,Từ lóng 'vpop' map về 'Pop'[cite: 1].
4,Nhạc mainstream,RECOMMEND_GENRE,1ApIGNgp1azc0qB61x4GzG,Dễ,Từ lóng 'mainstream' map về 'Pop'[cite: 1].
5,Nhạc hiện đại,RECOMMEND_GENRE,1ApIGNgp1azc0qB61x4GzG,Dễ,Từ lóng 'hiện đại' map về 'Pop'[cite: 1].
6,Bật nhạc Rap,RECOMMEND_GENRE,7uUuftbcr94tzGOCJSM25u,Dễ,Khớp chính xác 'Rap'[cite: 1].
7,Tìm nhạc hip hop,RECOMMEND_GENRE,7uUuftbcr94tzGOCJSM25u,Dễ,Khớp 'hip hop' map về 'Rap/Hip-hop'[cite: 1].
8,Nhạc underground,RECOMMEND_GENRE,7uUuftbcr94tzGOCJSM25u,Dễ,'underground' map về 'Rap/Hip-hop'[cite: 1].
9,Nghe nhạc Trap,RECOMMEND_GENRE,7uUuftbcr94tzGOCJSM25u,Dễ,'trap' map về 'Rap/Hip-hop'[cite: 1].
10,Hiphop,RECOMMEND_GENRE,7uUuftbcr94tzGOCJSM25u,Trung bình,Viết dính 'hiphop' vẫn phải map đúng[cite: 1].
11,Nhạc Ballad,RECOMMEND_GENRE,112QD7xBOqcYhe4eFrGlxu,Dễ,Khớp chính xác 'Ballad'[cite: 1].
12,Tìm nhạc Indie,RECOMMEND_GENRE,41DlPJXKTCypXdf2eSqa03,Dễ,Khớp chính xác 'Indie'[cite: 1].
13,mở nhac tre,RECOMMEND_GENRE,1ApIGNgp1azc0qB61x4GzG,Khó,Không dấu 'nhac tre'[cite: 1].
14,tim nhac rap viet,RECOMMEND_GENRE,7uUuftbcr94tzGOCJSM25u,Khó,Không dấu 'rap'[cite: 1].
15,Cho tôi nghe pop.,RECOMMEND_GENRE,1ApIGNgp1azc0qB61x4GzG,Trung bình,Có dấu chấm kết thúc[cite: 1].
16,Bật bài rap đi!,RECOMMEND_GENRE,7uUuftbcr94tzGOCJSM25u,Trung bình,Có dấu chấm than[cite: 1].
17,Tìm bản nhạc Ballad?,RECOMMEND_GENRE,112QD7xBOqcYhe4eFrGlxu,Trung bình,Có dấu hỏi chấm[cite: 1].
18,underground,RECOMMEND_GENRE,7uUuftbcr94tzGOCJSM25u,Trung bình,Từ khóa ngắn gọn[cite: 1].
19,trap,RECOMMEND_GENRE,7uUuftbcr94tzGOCJSM25u,Trung bình,Từ khóa ngắn gọn[cite: 1].
20,"Gợi ý mấy con track underground rap vpop xịn xịn",RECOMMEND_GENRE,4nXrVH5xwN1w6TpmP7uu8n,Khó,"[Entity Overlap] 2 thể loại kèm từ lóng 'underground'. Kiểm tra logic gộp thực thể và trả về bài hát có độ hot cao nhất thuộc các nhóm này[cite: 1, 6]."
21,"bậtnhạcvpop",RECOMMEND_GENRE,1ApIGNgp1azc0qB61x4GzG,Khó,"[No spaces] Viết dính 'bậtnhạcvpop' vẫn phải nhận diện được từ khóa 'vpop' và map về 'Pop'[cite: 1]."
22,"cho tôi nghe rap indie đi",RECOMMEND_GENRE,6Qwl74olNi1rl65FNxG5We,Khó,"[Multiple Keywords] 2 thể loại, test AI có gộp 2 keyword này lại để map về 'Rap/Hip-hop'[cite: 1]."
23,"cho tôi nghe pop indie đi",RECOMMEND_GENRE,3Ids3RXurYBgySph53qWnB,Khó,"[Multiple Keywords] 2 thể loại, test AI có gộp 2 keyword này lại để map về 'Rap/Hip-hop'[cite: 1]."
24,"cho tôi nghe pop indie ballad đi",RECOMMEND_GENRE,1DVYafsLmcQySKkJnY4RCs,Khó,"[Multiple Keywords] 3 thể loại, test AI có gộp 2 keyword này lại để map về 'Rap/Hip-hop'[cite: 1]."
25,"gợi ý nhạc pop ballad",RECOMMEND_GENRE,2wZAvkgiOE5tyrnqhB69KA,Khó,"[Multiple Keywords] 2 thể loại"
26,"tìm nhạc hip-hop underground rap",RECOMMEND_GENRE,7uUuftbcr94tzGOCJSM25u,Khó,"[Multiple Keywords + Noise] Chứa 'hip-hop', 'underground', 'rap' cùng lúc nhưng có thêm từ 'của việt nam' gây nhiễu. Test AI có gộp 3 keyword chính để map về 'Rap/Hip-hop' hay bị rối bởi phần 'của việt nam'[cite: 1]."
27,"cho tôi nghe nhạc rap hiphop ballad đi",RECOMMEND_GENRE,7hmne8CXBsmDNAW9PIOxTz,Khó,"[Multiple Keywords + Noise] Chứa 'rap', 'hiphop', 'ballad', 'chill' cùng lúc nhưng có thêm từ 'đi' gây nhiễu. Test AI có gộp 4 keyword chính để map về 'Rap/Hip-hop' hay bị rối bởi phần 'đi'[cite: 1]."         
28,"cho tôi nghe nhạc rap ballad.",RECOMMEND_GENRE,7hmne8CXBsmDNAW9PIOxTz,Khó,"[Multiple Keywords + Noise] Chứa 'rap', 'hiphop', 'ballad', 'chill' cùng lúc nhưng có thêm từ 'nhẹ nhà người yêu đời' gây nhiễu. Test AI có gộp 4 keyword chính để map về 'Rap/Hip-hop' hay bị rối bởi phần 'nhẹ nhà người yêu đời'[cite: 1]."
