STT,Query,Expected_Action,Expected_Result_ID,Độ khó,Mục đích test
1,Mở nhạc vui vẻ yêu đời đi,RECOMMEND_MOOD,0wvpRHXXuImyrccNEPAXBo,Dễ,[Từ khóa rõ ràng] Keyword trực tiếp ánh xạ tới vibe Tươi mới / Yêu đời.
2,Nghe nhạc buồn suy,RECOMMEND_MOOD,1ApIGNgp1azc0qB61x4GzG,Dễ,"Sentiment 'buồn', 'suy'[cite: 1]."
3,Gợi ý những bài hát buồn sâu lắng,RECOMMEND_MOOD,1ApIGNgp1azc0qB61x4GzG,Dễ,[Từ khóa rõ ràng] Keyword trực tiếp ánh xạ tới vibe Sâu lắng / Thấu cảm.
4,Nhac bung no soi dong,RECOMMEND_MOOD,4yy21UkGZ7gZEGbSERllpE,Trung bình,[Không dấu] Keyword ánh xạ 100% vào Bùng nổ / Sôi động.
5,Nghe nhạc nhẹ nhàng bình yên,RECOMMEND_MOOD,4nXrVH5xwN1w6TpmP7uu8n,Dễ,[Từ khóa rõ ràng] Ánh xạ vào vibe Bình yên / Chữa lành.
6,Có bài nào kịch tính không,RECOMMEND_MOOD,1ApIGNgp1azc0qB61x4GzG,Dễ,[Từ khóa rõ ràng] Keyword ánh xạ 100% vào Kịch tính / Da diết.
7,Tìm nhạc tươi mới,RECOMMEND_MOOD,29Tj2R8sZZ3fzlXZVe1OyY,Dễ,[Từ khóa rõ ràng] Ánh xạ vào vibe Tươi mới / Yêu đời.
8,Nhạc quẩy cực mạnh,RECOMMEND_MOOD,4yy21UkGZ7gZEGbSERllpE,Dễ,[Slang] Dùng từ lóng 'quẩy cực mạnh' chỉ vibe Bùng nổ / Sôi động.
9,Bật nhạc chữa lành tâm hồn,RECOMMEND_MOOD,4nXrVH5xwN1w6TpmP7uu8n,Dễ,[Từ khóa rõ ràng] Keyword Bình yên / Chữa lành.
10,Playlist nhạc da diết,RECOMMEND_MOOD,1ApIGNgp1azc0qB61x4GzG,Dễ,[Từ khóa rõ ràng] Keyword Kịch tính / Da diết.
