STT,Query,Expected_Action,Expected_Result_ID,Độ khó,Mục đích test
1,Top 5 bài hát hot nhất hiện nay,RECOMMEND_POPULARITY,4nXrVH5xwN1w6TpmP7uu8n,Dễ,[Global Top] Lấy 5 bài có popularity cao nhất toàn sàn.
2,Những ca khúc nào đang trending vậy?,RECOMMEND_POPULARITY,4nXrVH5xwN1w6TpmP7uu8n,Dễ,[Keyword] Nhận diện từ khóa "trending" để gợi ý nhạc hot.
3,Bật nhạc đang thịnh hành đi,RECOMMEND_POPULARITY,4nXrVH5xwN1w6TpmP7uu8n,Dễ,[Keyword] Nhận diện từ khóa "thịnh hành".
4,Top hits của Sơn Tùng M-TP,RECOMMEND_POPULARITY,2wZAvkgiOE5tyrnqhB69KA,Dễ,[Artist Filter] Lọc chính xác tên nghệ sĩ nổi tiếng.
5,Cho mình xin list nhạc hay nhất của Vũ.,RECOMMEND_POPULARITY,41DlPJXKTCypXdf2eSqa03,Dễ,[Artist Filter] Tên nghệ sĩ có dấu chấm (Vũ.).
6,Nhạc của tlinh bài nào nhiều view nhất?,RECOMMEND_POPULARITY,3COYA2vgfcUhDyRlVpZy5p,Trung bình,[Implicit Popularity] "nhiều view nhất" ánh xạ vào popularity DESC.
7,Bật mấy bài hot của Den Vau,RECOMMEND_POPULARITY,7LVrrX8pkzI9fMF88nGabt,Trung bình,[No Accent Artist] Nghệ sĩ không dấu (Den Vau -> Đen).
8,Top tracks of Miu Lê,RECOMMEND_POPULARITY,7GPlwRnUdLIH2dqe5xpnyZ,Dễ,[English Term] Sử dụng "top tracks" thay vì "bài hát hot".
9,Dạo này người ta nghe gì nhiều nhất nhỉ?,RECOMMEND_POPULARITY,4nXrVH5xwN1w6TpmP7uu8n,Trung bình,[Natural Language] Câu hỏi gián tiếp về xu hướng.
10,Những bài làm mưa làm gió của Karik,RECOMMEND_POPULARITY,0fGJiHH6xSUJU1MAVjxq5m,Trung bình,[Metaphor] Sử dụng ẩn dụ để chỉ nhạc hot của nghệ sĩ.
11,Top tracks của Son Tung,RECOMMEND_POPULARITY,2wZAvkgiOE5tyrnqhB69KA,Trung bình,[Wildcard Match] Test logic "Son Tung" -> "%Son%Tung%".
12,Bật nhạc hot của HIEUTHUHAI,RECOMMEND_POPULARITY,4nXrVH5xwN1w6TpmP7uu8n,Dễ,[Entity Search] Nghệ sĩ rap đang trending.
13,Playlist nhạc quốc dân hiện nay,RECOMMEND_POPULARITY,4nXrVH5xwN1w6TpmP7uu8n,Trung bình,[Slang] "Nhạc quốc dân" ám chỉ nhạc cực kỳ phổ biến.
14,Top 5 bài hát của Grey D,RECOMMEND_POPULARITY,25h0TqC9H3BcMA7KjK5nHK,Dễ,[Numeric Limit] Yêu cầu số lượng cụ thể khớp với limit mặc định.
15,Nghệ sĩ Amee có bài nào đang leo chart không?,RECOMMEND_POPULARITY,5tdz7T4hTxA1ipJMBe24uX,Trung bình,[Slang] "leo chart" ánh xạ vào popularity cao.
16,Cho mình nghe nhạc cháy nhất của Mono,RECOMMEND_POPULARITY,40pWxpbXoBYGPCiofujjZ6,Dễ,[Slang] "cháy nhất" chỉ nhạc đang hot.
17,Tìm bài hát nổi tiếng nhất của Phan Mạnh Quỳnh,RECOMMEND_POPULARITY,5HKoAtKVhcc2XFYmxZOeNg,Dễ,[Superlative] "nổi tiếng nhất" để kích hoạt sắp xếp DESC.
18,Nhạc hot của nghệ sĩ Jack-J97,RECOMMEND_POPULARITY,0xYDRiqV2eA4LSFwi6IktS,Dễ,[Exact Artist] Khớp tên nghệ sĩ có ký tự đặc biệt.
19,Bật nhạc viral trên TikTok của Hoàng Thùy Linh,RECOMMEND_POPULARITY,34zLev2Poav7NqDi6zWTtb,Trung bình,[Platform Noise] Nhắc TikTok nhưng lấy dữ liệu popularity.
20,Những bài hát được nghe nhiều nhất của Mỹ Tâm,RECOMMEND_POPULARITY,5UeD0rVFJXXl3HGjKiZbrt,Dễ,[Legacy Artist] Top hits của nghệ sĩ kỳ cựu.
21,Cho mình xin vài bài của Chillies đang hot,RECOMMEND_POPULARITY,0JKEP4dB1riE6l7Kq5kJm1,Dễ,[Band Search] Tìm nhạc hot của một nhóm nhạc.
22,Top 10 bài hát (lấy 5 bài),RECOMMEND_POPULARITY,4nXrVH5xwN1w6TpmP7uu8n,Trung bình,[Limit Test] User đòi 10 nhưng hệ thống limit 5 trong code.
23,Nhạc của MiN có bài nào hot không?,RECOMMEND_POPULARITY,3T7XHOdRcyhKU3QCB6kZG3,Khó,[Fuzzy Artist] Sai chính tả (MiNa thay vì MiiNa).
24,Phát nhạc đình đám của MCK,RECOMMEND_POPULARITY,7jLSThU5Kg1RWt19Leiaxm,Dễ,[Keyword] "đình đám" tương đương hot.
27,Cho mình nghe nhạc của t linh bài hot,RECOMMEND_POPULARITY,3COYA2vgfcUhDyRlVpZy5p,Khó,[Wildcard Space] Test "t linh" (có cách) so với "tlinh" (viết liền).
28,Top 5 ca khúc thống trị thị trường,RECOMMEND_POPULARITY,4nXrVH5xwN1w6TpmP7uu8n,Trung bình,[Metaphor] "thống trị thị trường" ánh xạ vào popularity cao.
