STT,Query,Expected_Action,Expected_Seed_Name,Độ khó,Mục đích test
1,tìm cho tôi bài nào giống bài hát âm thầm bên em,RECOMMEND_SEED,âm thầm bên em,Dễ,"[Tiêu chuẩn] Cú pháp cơ bản 'giống bài hát [X]'."
2,có nhạc nào giống see tình không,RECOMMEND_SEED,see tình,Dễ,"[Từ đệm đuôi] Có từ 'không' ở cuối, test khả năng dọn dẹp đuôi."
3,nghe bài gì style waiting for you đi,RECOMMEND_SEED,waiting for you,Trung bình,"[Từ khóa English] Sử dụng từ 'style' thay vì 'giống'."
4,gợi ý nhạc tựa tựa bài cơn mưa ngang qua,RECOMMEND_SEED,cơn mưa ngang qua,Trung bình,"[Từ láy kép] Sử dụng cụm 'tựa tựa'."
5,phát mấy bài tương tự như lạc trôi nhé,RECOMMEND_SEED,lạc trôi,Trung bình,"[Từ ghép] Cụm 'tương tự như', từ đệm 'nhé'."
6,muốn nghe nhạc giống giống em gái mưa,RECOMMEND_SEED,em gái mưa,Trung bình,"[Từ láy kép] Không có chữ 'bài/ca khúc', đi thẳng vào 'giống giống [X]'."
8,bài nào có giai điệu giống bài trốn tìm nhỉ,RECOMMEND_SEED,trốn tìm,Trung bình,"[Từ đệm đuôi] Có chữ 'nhỉ' ở cuối."
9,tìm track giống chúng ta của hiện tại,RECOMMEND_SEED,chúng ta của hiện tại,Khó,"[Từ lóng] Dùng từ 'track' thay cho 'bài hát'."
10,kiếm ca khúc nào tương tự bước qua mùa cô đơn,RECOMMEND_SEED,bước qua mùa cô đơn,Trung bình,"[Từ chuẩn] Dùng từ 'ca khúc' + 'tương tự'."
11,nghe nhạc giống bài hát ngày mai người ta lấy chồng,RECOMMEND_SEED,ngày mai người ta lấy chồng,Dễ,"[Tên bài rất dài] Test hệ thống lấy trọn vẹn tên bài hát dài."
12,có bài nào giống như bài hát nàng thơ vậy,RECOMMEND_SEED,nàng thơ,Trung bình,"[Cụm từ dài] 'giống như bài hát' + từ đệm đuôi 'vậy'."
13,bật nhạc style bài hát anh thanh niên,RECOMMEND_SEED,anh thanh niên,Trung bình,"[Kết hợp English-Việt] 'style bài hát'."
14,tìm nhạc tựa tựa ca khúc hai mươi hai,RECOMMEND_SEED,hai mươi hai,Trung bình,"[Láy kép + chuẩn] 'tựa tựa ca khúc'."
16,cho xin bài giống bài hát tháng tư là lời nói dối của em,RECOMMEND_SEED,tháng tư là lời nói dối của em,Khó,"[Chứa từ 'của' trong tên bài] Đảm bảo hàm dọn dẹp không cắt nhầm từ 'của' trong tên gốc."
17,gợi ý list nhạc tương tự bài hát đố em biết anh đang nghĩ gì,RECOMMEND_SEED,đố em biết anh đang nghĩ gì,Trung bình,"[Tên bài dài] 'đố em biết anh đang nghĩ gì'."
18,kiếm nhạc giống giống bài vấp ngã đi chatbot,RECOMMEND_SEED,vấp ngã,Trung bình,"[Gọi tên bot] Từ đệm đuôi 'đi chatbot'."
19,bật những bài giống nhạc của em cua ngay hom qua,RECOMMEND_SEED,em của ngày hôm qua,Khó,"[Chứa từ 'nhạc của'] Test regex có bắt đúng tên bài 'em của ngày hôm qua'."
20,có bài nào giống bài hát nguoi am phu khong,RECOMMEND_SEED,nguoi am phu,Trung bình,"[Non-accent] Gõ không dấu, kèm từ đệm 'khong'."
23,phát nhạc style bài hát simple love nha,RECOMMEND_SEED,simple love,Trung bình,"[Tên tiếng Anh] Tên bài hát tiếng Anh, từ đệm 'nha'."
24,bật list nhạc giống track bigcityboi,RECOMMEND_SEED,bigcityboi,Trung bình,"[Slang + English] 'giống track'."
25,có bài nào giống giống bài hát 24h không,RECOMMEND_SEED,24h,Trung bình,"[Tên bài có số] Tên bài hát chứa con số."
26,tìm nhạc tương tự như ca khúc 1 phút,RECOMMEND_SEED,1 phút,Trung bình,"[Tên bài có số] Tên ca khúc bắt đầu bằng số."
28,bật thử mấy bài giống bài hát gửi anh xa nhớ xem,RECOMMEND_SEED,gửi anh xa nhớ,Khó,"[Từ đệm phức tạp] 'bật thử mấy bài' và 'xem' ở cuối."
