STT,Query,Expected_Action,Expected_Result_ID,Độ khó,Mục đích test
1,Tìm bài có câu lên ăn cơm vàng cơm bạc nhà ta,SEARCH_LYRIC,003iEoAGOlKmq0BgygQzjZ,Dễ,"[Exact Match] Trích đoạn lời bài hát Bống Bống Bang Bang."
2,Bài có lời notification trên insta,SEARCH_LYRIC,08Hvl1OJalM7dG6mf6jpx6,Dễ,"[Exact Match] Cấu trúc chuẩn xác cho bài Một Người Đánh Mất Một Người."
3,Lời bài hát cứ tan vào những êm đềm tối nay,SEARCH_LYRIC,014DA3BdnmD3kI5pBogH7c,Dễ,"[Exact Match] Lời bài hát Cứ Chill Thôi."
4,Tìm ca khúc có đoạn sao đêm nay mình không chớp thời cơ,SEARCH_LYRIC,0957NnFGigNAVOF8Am2Whl,Dễ,"[Exact Match] Lời bài hát Sao Cũng Được."
5,Có bài có câu mà giọt buồn hoài vương trên môi mặn đắng,SEARCH_LYRIC,5y3m3UvJRHDPCqO2SBq98f,Dễ,"[Exact Match]. Lời bài hát Nơi Tình Yêu Bắt Đầu."
6,Tìm đoạn lyrics chờ ngày mưa thôi rơi mang nỗi sầu lìa xa tầm với,SEARCH_LYRIC,24kwZyv96w9wE10XjbLFwh,Dễ,"[Exact Match] Lời bài hát Buồn Làm Chi Em Ơi."
7,Tìm bài có câu chẳng một ai có thể cản đường trái tim,SEARCH_LYRIC,00dMFkFoKGYfOFDlVK5wec,Dễ,"[Exact Match] Lời bài hát Phía Sau Một Chàng Trai."
8,Bài hát có đoạn mới lao vào như thiêu thân đôi môi em là ngọn lửa,SEARCH_LYRIC,09YuacyyW9Z6QvTbOfAHUk,Dễ,"[Exact Match] Lời bài hát tâm trạng sâu lắng."
9,tim bai co cau len an com vang com bac nha ta,SEARCH_LYRIC,003iEoAGOlKmq0BgygQzjZ,Khó,"[No accents] Gõ hoàn toàn không dấu bài Bống Bống Bang Bang."
10,bai co loi cu tan vao nhung em dem toi nay,SEARCH_LYRIC,014DA3BdnmD3kI5pBogH7c,Khó,"[No accents] Gõ không dấu lời bài Cứ Chill Thôi."
11,tìm bài lyrics louis vuiton bước lên thiên đường,SEARCH_LYRIC,01xdSF7Ih0miCqPLhVipOE,Trung bình,"[Mixed] Lời có chứa thương hiệu/ngoại ngữ từ bài The Chosen One."
12,tìm bài có chữ mây cũng thôi không xanh rồi,SEARCH_LYRIC,00be0bf1yiRaJB8PMXG9uj,Trung bình,"[Keyword] Dùng ""có chữ"" thay vì ""có câu/lời"" - test AI Intent Parser."
13,lời bài hát anh nói em còn bên anh thì anh xao cũn được,SEARCH_LYRIC,00dxxxvhRedffBoxOqJZET,Trung bình,"[Fuzzy] Lời bài hát bị sai chính tả nặng (Sao cũng được)."
14,tìm bài có câu 1 người đánh mất 1 người mất nụ cười nên giờ mất trí,SEARCH_LYRIC,00be0bf1yiRaJB8PMXG9uj,Trung bình,"[Number/Text] Lời hát chứa số viết dạng text."
15,bài có đoạn yêu em rất nhiều,SEARCH_LYRIC,0sVd1ZavOfbqd5AHspc1Tr,Trung bình,"[Short/Common] Cụm từ phổ biến để test khả năng xếp hạng của Ranker."
16,tìm bài có lời babi em phải đi òi,SEARCH_LYRIC,01xdSF7Ih0miCqPLhVipOE,Trung bình,"[Slang/English] Lời bài hát chứa tiếng lóng và tiếng Anh."
17,tìm bài nhạc buồn có câu mà có lẽ không như đèn mờ em trông,SEARCH_LYRIC,01ocuZjvCpa8kj5u00DhCJ,Khó,"[Cross-Intent Noise] Chứa từ ""nhạc buồn"", dễ nhầm sang RECOMMEND_MOOD."
18,bài hát của sơn tùng có đoạn lạc trôi giữa đời,SEARCH_LYRIC,0XaY8eVU9eZO4OdIV6agx1,Khó,"[Cross-Intent Noise] Chứa tên ca sĩ (Sơn Tùng), dễ bị bắt nhầm thành SEARCH_NAME."
19,gợi ý nhạc chill có lời một giây cũng chẳng thể xa nhau mà,SEARCH_LYRIC,015cWxefajYwEUZodBvpfn,Khó,"[Cross-Intent Noise] Chứa ""gợi ý nhạc chill"", test khả năng ưu tiên SEARCH_LYRIC."
