STT,Query,Expected_Action,Expected_Result_ID,Độ khó,Mục đích test
1,Tìm bài Bống Bống Bang Bang,SEARCH_NAME,003iEoAGOlKmq0BgygQzjZ,Dễ,"[Truy vấn chính xác] Tên bài rất rõ ràng, không kèm ca sĩ."
2,Mở bài Một Người Đánh Mất Một Người của Olew,SEARCH_NAME,00be0bf1yiRaJB8PMXG9uj,Dễ,"[Truy vấn chính xác] Đầy đủ Tên bài + Nghệ sĩ, chuẩn viết hoa."
3,Bật bài Cứ Chill Thôi,SEARCH_NAME,014DA3BdnmD3kI5pBogH7c,Dễ,"[Truy vấn chính xác] Tên bài quen thuộc, dễ bóc tách."
4,Phát bài Sao Cũng Được của Tiến Luật,SEARCH_NAME,00dxxxvhRedffBoxOqJZET,Dễ,[Truy vấn chính xác] Kiểm tra SQL ILIKE cơ bản.
5,Tìm ca khúc Người Đang Yêu Trung Quân,SEARCH_NAME,00e9MGXtzE1wo3c65ZFjMU,Dễ,"[Truy vấn chính xác] Tên bài và ca sĩ dính liền không chữ ""của""."
6,Bật bài Gam Màu Tối Hustlang Robber,SEARCH_NAME,00IgIQXM2cUMaqq0Vzs42m,Dễ,[Truy vấn chính xác] Tên tiếng Việt + Ca sĩ tiếng Anh.
7,Nghe bài Niềm Tin Chiến Thắng Hồng Sơn,SEARCH_NAME,02jFBlMAH8IDpcfnV6O1BX,Dễ,[Truy vấn chính xác] Truy vấn tiêu chuẩn.
8,Tìm bài Phía Sau Một Chàng Trai,SEARCH_NAME,00dMFkFoKGYfOFDlVK5wec,Dễ,"[Truy vấn chính xác] Tên bài dài, dễ bóc."
9,Mở bài Cánh Chim Phượng Hoàng của Tùng Dương,SEARCH_NAME,01rVuw9puq1gv8jOswOEB1,Dễ,[Truy vấn chính xác] Truy vấn tiêu chuẩn.
10,Tìm bài Tạm Bợ MiiNa,SEARCH_NAME,00dggIDSzu0KPsK07wAGtZ,Dễ,"[Truy vấn chính xác] Tên bài ngắn (2 chữ), dễ nhầm sang text thường."
