timestamp,query,action,intent_ms,backend_ms,result_ids,result_scores
2026-04-26 14:52:20,Tìm bài có câu mang tiền về cho mẹ,SEARCH_LYRIC,2.06,18346.73,5WkJN8HoGWMrd0yDI0OxwA|57lYw21pS9FprSeJimskIC|3QOyH9D3mtLA2gqnhMGRGm|4uCqHoadUidZR07IcEScTh|1kfEFyrYliY46LkriH8RGA,100.0|100.0|100.0|100.0|100.0
2026-04-26 14:52:29,Bài có lời nụ hôn đánh rơi bao giờ,SEARCH_LYRIC,0.58,5714.56,6IK06Ewhx14wVcooqX0gKI|0UPhO0SwjB2mnj0X3EJmGp|3VLAHdK5HBQmQ4QugxtcQH|5Gl1Bpi2Eins3Sz3BtvRsk|3oYGZXFlCt3QACd5fuMJDL,72.8|71.39|70.47|70.16|69.23
2026-04-26 14:52:35,Lời bài hát em của ngày hôm qua ú u,SEARCH_LYRIC,0.42,4181.7,6NX2B1nLrulC8XogMQzVaI|3KZ9b4Kv2QYBXP0LI1hnT1|20BPNO5wYqbcDw7k2ODxHb|73skut1BJDht2MoX4FCOX4|6IzzVVaeRsmc7h7ybw09kH,83.33|83.33|83.33|83.33|70.83
2026-04-26 14:52:40,Tìm ca khúc có đoạn anh đang ở đâu đấy anh,SEARCH_LYRIC,0.14,3997.1,2fsg0RuHInwz95XZaIYdTe|1yvuN8IhwzGTv3VUCPMwAv|2EnTkrLXgoGQ1S9atYZu2F|4qJSUFwZFouto5VZUlln75|7pIMDyj9n7dHdR2h63SnoI,100.0|100.0|88.24|82.35|82.35
2026-04-26 14:52:47,Có bài có câu ta quen nhau đã bao lâu rồi,SEARCH_LYRIC,0.24,4937.91,5y3m3UvJRHDPCqO2SBq98f|4H232zNObSvj8vWoLxis0G|4ElmMmuuGDN0WQ95jLoRoB|7vAUaVWs9GmNJ6gg8H7FEm|1kJYIibRizpwLyOPjYIiUs,100.0|100.0|100.0|82.14|75.0
2026-04-26 14:52:53,Tìm đoạn lyrics lúc đi hết mình lúc về hết buồn,SEARCH_LYRIC,0.17,3255.6,0P7xsTZPvQkc57AJvbdr9A,80.0
2026-04-26 14:52:58,Tìm bài có câu sương trắng hắt hiu,SEARCH_LYRIC,2.72,2405.18,703QXwWn5KdNaoviarYHAO|2tAd0IDLH3nE8gJlxuB1bt|4lnLP6E9e3y7bECtqQ0kzt|3dFkD61ECyzJJPEBDV4y9R|5UFHpBBx7c0lV7JTuY0XJS,69.82|69.37|68.95|68.01|67.37
2026-04-26 14:53:02,Lời câu hát nắng ấm xa dần rồi,SEARCH_LYRIC,1.27,3219.71,4ul2plTagDMORhv9udB2O3|4ZIJScWMgbLgM0hhfY19Oy|6cpr8c19Ma3M79Gicb5KsJ|2dY0j0RLwhK9xlMGOwDxHx|6zqrkxbDvBjASCi2DpsKVQ,78.19|76.2|74.93|72.52|72.16
2026-04-26 14:53:11,Tìm bài có lời bóng tối trước mắt,SEARCH_LYRIC,0.17,5182.07,0Cy7uOfTjJrmHkNEPBBZxf|47KahNBNjHtpTlJyU7hh33|5q88y8oPuzzYK5909j41JR|1G4WQGmy6REVz87JZUFwsg|7fCeYpR02Q8JVuD88hJZVT,100.0|83.33|77.78|65.0|61.11
2026-04-26 14:53:16,Tìm bài có câu bống bống bang bang lên ăn cơm vàng,SEARCH_LYRIC,0.2,3753.16,7G4dPEEwS9ZCiOUY67RRzw|003iEoAGOlKmq0BgygQzjZ|1X6MvG5FKqJ7z8BHVZO498|4bOwnJwm4Zy1vjnndHFLHj|3h1HyZeZCTwWICHtjBUKs7,100.0|100.0|100.0|65.38|65.38
2026-04-26 14:53:23,tim bai co cau mang tien ve cho me,SEARCH_LYRIC,0.26,4302.36,0uVHdmFQLlfm5gvAv9r1i7|7rAhZjW2QWhJTHVIpdiIdR|3jdrXaakoZkYUns3JdPP2h|377WZwbGYjVXwefTKybOZI|4sccoCUvKgarfGmvfAWoVV,74.39|69.31|67.63|65.63|65.03
2026-04-26 14:53:26,bai co loi nu hon danh roi,SEARCH_LYRIC,0.17,2808.58,2Xe6Rd3pOVZ0cn9NMMVayS,100.0
2026-04-26 14:53:32,tìm bài có đoạn châm châm phảy phảy,SEARCH_LYRIC,0.19,4408.49,513lpskxzl6ffmihjdxvoj|3ESeHjnPRxAg4mW3KsFyXi|3FPG32CILwD5D93g5Uz6qd|2pEK9flR9I30m9bzRy58HQ|703QXwWn5KdNaoviarYHAO,35.05|34.31|33.7|33.4|33.06
2026-04-26 14:53:35,tìm bài lyrics make it bùm bum,SEARCH_LYRIC,0.1,1874.68,3cZH38witMhkLvATILgEe5|26UzpTa6NKmrAmKcBmcU6f|4l71t0ykLXxliEV263Hk6o|3H0crn1dmj1leEzTCws5SW|1udaAZrfTkOoaV7e4hZC5n,60.0|60.0|60.0|60.0|60.0
2026-04-26 14:53:42,lời bài hát xao củng dc,SEARCH_LYRIC,0.18,1596.46,3XtXWpCrSqf3M4WlX72mWl|1UaEQjhbyELaijLJZUD1TX|2zQsXQUd47OuCgOH5IskVX|4Nudo7D6XMAwTsaY39TBpJ|3du5QUd3uJPCpsgOtFEwjt,55.48|53.72|53.62|53.27|52.2
2026-04-26 14:53:46,tìm bài có câu mười k năm,SEARCH_LYRIC,0.12,2474.72,71EdTjInvFLzL3V8eQYwj3|1NXyBBCQFvXViara9x5Wu1|02Pj9HKgsgbrn9MXx1lAoc|1fFvYVg1v3rpUSqKNCUh7b|4FT18tLTmf3QNBzG5r6OTj,90.91|90.91|90.91|81.82|81.82
2026-04-26 14:53:52,bài có đoạn yêu em rất nhiều,SEARCH_LYRIC,0.19,4270.12,7mblTCdc14ylJ1JW71MODb|5tmA5oQDF0ULqRI12LKCDw|0sVd1ZavOfbqd5AHspc1Tr|5H7c7TWQaFz7qQs3UCmtHZ|4HpD8d3pFEDmiMTZQ8aiWc,100.0|100.0|100.0|100.0|100.0
2026-04-26 14:53:55,tìm bài có lời the chosen one,SEARCH_LYRIC,0.12,2090.05,0jV9S5sUnQSEvwMSXQ2u4l|01xdSF7Ih0miCqPLhVipOE|4sRDZnrbanpXBgPo76twDl|70AuV3owZ3iZ2ZLdubqVaD|3i6VNcn9dFpU1K2ZaMFHTC,100.0|100.0|100.0|73.33|60.0
2026-04-26 14:54:08,gợi ý nhạc chill có lời hoàng hôn buông,ADVANCED_SEARCH,0.26,1438.93,12YK0pixitPH1zUcDR4M3k|1yo967mk7CpjvruNxBecOY|3ilsHUppnBfp8lH7LRrfM8|3tARljSKipHYYzzGt5v4TZ|0Cuq7qDuGThphgrUzRmnEN,75.44|73.46|73.28|72.3|71.53
2026-04-26 14:54:12,tìm bài có lời bài này chill phết,SEARCH_LYRIC,0.18,2818.42,2nR51wakN5K3AJENqGaNg9,100.0
