Test Case ID,User Query,Category,Expected Intent,Predicted Intent,Extracted Entities,Search Strategy,Expected Result (ID),Actual Result (ID),Evaluation,Intent Processing Time (ms),Backend Processing Time (ms),Total Response Time (ms),Run_Status
TC01,Tìm cho mình vài bài nhạc chậm nhẹ nhàng,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,"mood=chill; attributes=cham, nhe",Level 1: Unified Discover Engine -> Sub-Branch: Attributes (+Filters),7AD5F85waSb3yZxZxEXhJM,7AD5F85waSb3yZxZxEXhJM,PASS,582.01,1400.38,1984.34,DONE
TC02,Gợi ý nhạc nhanh và sôi động,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,mood=quẩy; attributes=nhanh,Level 1: Unified Discover Engine -> Sub-Branch: Attributes (+Filters),6HpkHTTwfVmSoopeloHqOp,6HpkHTTwfVmSoopeloHqOp,PASS,27.25,1264.41,1293.42,DONE
TC03,Bật nhạc cực kỳ dồn dập speed up,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,"attributes=don dap, speed up",Level 1: Unified Discover Engine -> Sub-Branch: Attributes (+Filters),5WkuMbkHX7yR7nnBKCn7tV,5WkuMbkHX7yR7nnBKCn7tV,PASS,21.31,2478.53,2501.68,DONE
TC04,Tìm nhạc có năng lượng mạnh mẽ uy lực,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,"attributes=manh, nang luong, uy luc",Level 1: Unified Discover Engine -> Sub-Branch: Attributes (+Filters),6vSyybihp3S6rof4kIMuak,6vSyybihp3S6rof4kIMuak,PASS,20.05,2936.26,2959.19,DONE
TC05,Nhạc buồn nhưng nhịp điệu nhanh,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,mood=buồn; attributes=nhanh,Level 1: Unified Discover Engine -> Sub-Branch: Attributes (+Filters),6GPcbZOX4h9MWert6xWpYw,6GPcbZOX4h9MWert6xWpYw,PASS,64.38,3398.98,3465.53,DONE
TC06,Gợi ý các bài hát có bpm khoảng 130,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,attributes=bpm 130,Level 1: Unified Discover Engine -> Sub-Branch: Attributes (+Filters),3DLtPObflLQBodZN8qGODT,3DLtPObflLQBodZN8qGODT,PASS,17.03,1480.96,1506.58,DONE
TC07,Tìm nhạc lofi chậm,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,attributes=cham,Level 1: Unified Discover Engine -> Sub-Branch: Attributes (+Filters),7AD5F85waSb3yZxZxEXhJM,7AD5F85waSb3yZxZxEXhJM,PASS,20.83,962.86,985.78,DONE
TC08,Nhạc nào có beat căng và dày không?,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,attributes=cang,Level 1: Unified Discover Engine -> Sub-Branch: Attributes (+Filters),6vSyybihp3S6rof4kIMuak,6vSyybihp3S6rof4kIMuak,PASS,42.67,2506.55,2551.26,DONE
TC09,Bat nhac slow em diu,Noise & Robustness,DISCOVER_MUSIC,DISCOVER_MUSIC,attributes=slow,Level 1: Unified Discover Engine -> Sub-Branch: Attributes (+Filters),7AD5F85waSb3yZxZxEXhJM,7AD5F85waSb3yZxZxEXhJM,PASS,16.82,649.35,668.95,DONE
TC10,Tìm nhạc có nhịp điệu nhanh để chạy bộ,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,attributes=nhanh,Level 1: Unified Discover Engine -> Sub-Branch: Attributes (+Filters),3DLtPObflLQBodZN8qGODT,3DLtPObflLQBodZN8qGODT,PASS,72.15,2123.4,2197.93,DONE
TC11,Gợi ý nhạc pop tempo ổn định,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,genre=pop; attributes=tempo,Level 1: Unified Discover Engine -> Sub-Branch: Attributes (+Filters),6GM4ZOBDcDroldUxI8GZ2B,6GM4ZOBDcDroldUxI8GZ2B,PASS,23.32,1724.03,1750.71,DONE
TC12,Tìm bài hát nhanh 140 bpm,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,"attributes=nhanh, bpm 140",Level 1: Unified Discover Engine -> Sub-Branch: Attributes (+Filters),6Hs2xIgB8nzyGFDvVA8lFa,6Hs2xIgB8nzyGFDvVA8lFa,PASS,14.97,2299.27,2316.38,DONE
TC13,Nhạc rap nhanh dồn dập,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,"genre=rap; attributes=nhanh, don dap",Level 1: Unified Discover Engine -> Sub-Branch: Attributes (+Filters),26zqmmkqUK6mCc87XDzPym,26zqmmkqUK6mCc87XDzPym,PASS,33.68,3828.25,3866.36,DONE
TC14,goi y nhac nang luong manh tap the duc,Noise & Robustness,DISCOVER_MUSIC,DISCOVER_MUSIC,"attributes=manh, nang luong",Level 1: Unified Discover Engine -> Sub-Branch: Attributes (+Filters),6vSyybihp3S6rof4kIMuak,6vSyybihp3S6rof4kIMuak,PASS,19.49,1014.65,1036.71,DONE
TC15,Tìm nhạc có năng lượng thấp để ngủ,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,mood=chill; attributes=nang luong,Level 1: Unified Discover Engine -> Sub-Branch: Attributes (+Filters),6GM4ZOBDcDroldUxI8GZ2B,6GM4ZOBDcDroldUxI8GZ2B,PASS,141.17,2462.39,2605.51,DONE
TC16,Bài hát nào có tempo ổn định và nhịp nhàng?,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,attributes=tempo,Level 1: Unified Discover Engine -> Sub-Branch: Attributes (+Filters),6GM4ZOBDcDroldUxI8GZ2B,6GM4ZOBDcDroldUxI8GZ2B,PASS,16.5,2320.61,2338.54,DONE
TC17,Bật nhạc quẩy nhanh và căng,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,"mood=quẩy; attributes=nhanh, cang",Level 1: Unified Discover Engine -> Sub-Branch: Attributes (+Filters),6vSyybihp3S6rof4kIMuak,6vSyybihp3S6rof4kIMuak,PASS,24.4,1507.95,1534.04,DONE
TC18,Tìm nhạc nhịp nhanh,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,"attributes=nhanh, nhip nhanh",Level 1: Unified Discover Engine -> Sub-Branch: Attributes (+Filters),3DLtPObflLQBodZN8qGODT,3DLtPObflLQBodZN8qGODT,PASS,35.67,2278.64,2316.3,DONE
TC19,Có nhạc nào năng lượng mạnh nhưng nhịp điệu nhanh không?,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,"attributes=nhanh, manh",Level 1: Unified Discover Engine -> Sub-Branch: Attributes (+Filters),6vSyybihp3S6rof4kIMuak,6vSyybihp3S6rof4kIMuak,PASS,36.27,1415.2,1453.47,DONE
TC20,Tìm nhạc chill slow tempo,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,"mood=chill; attributes=slow, tempo",Level 1: Unified Discover Engine -> Sub-Branch: Attributes (+Filters),7AD5F85waSb3yZxZxEXhJM,7AD5F85waSb3yZxZxEXhJM,PASS,21.16,2567.62,2591.31,DONE
TC21,Bật nhạc fast beat,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,attributes=fast,Level 1: Unified Discover Engine -> Sub-Branch: Attributes (+Filters),3DLtPObflLQBodZN8qGODT,3DLtPObflLQBodZN8qGODT,PASS,53.51,3207.83,3263.32,DONE
TC22,Nhạc dồn dập bpm cao,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,"attributes=don dap, bpm",Level 1: Unified Discover Engine -> Sub-Branch: Attributes (+Filters),5WkuMbkHX7yR7nnBKCn7tV,5WkuMbkHX7yR7nnBKCn7tV,PASS,24.86,1322.99,1350.45,DONE
